PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Embarked,Married,Name_Count
892,3,"Kelly, Mr. James",male,0.3832241722930256,-0.49947001653571804,-0.40024770163856355,-0.4984070560437162,Q,0,2
893,3,"Wilkes, Mrs. James (Ellen Needs)",female,1.3496373724261663,0.6169923733676517,-0.40024770163856355,-0.5132742875713459,S,1,2
894,2,"Myles, Mr. Thomas Francis",male,2.5093332125859353,-0.49947001653571804,-0.40024770163856355,-0.4650884642108722,Q,0,3
895,3,"Wirz, Mr. Albert",male,-0.19662374778685893,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,S,0,2
896,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,-0.5831890278401153,0.6169923733676517,0.6198958305865556,-0.4184714816109721,S,1,2
897,3,"Svensson, Mr. Johan Cervin",male,-1.2016934759253253,-0.49947001653571804,-0.40024770163856355,-0.4733809082310467,S,0,3
898,3,"Connolly, Miss. Kate",female,0.03531542024509487,-0.49947001653571804,-0.40024770163856355,-0.50199297778217,Q,0,2
899,2,"Caldwell, Mr. Albert Francis",male,-0.2739368037975102,0.6169923733676517,0.6198958305865556,-0.11882289634142197,S,0,3
900,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,-0.8924412518827203,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,C,1,2
901,3,"Davies, Mr. John Samuel",male,-0.6605020838507665,1.7334547632710213,-0.40024770163856355,-0.20578149849892796,S,0,3
902,3,"Ilieff, Mr. Ylio",male,-0.5831890278401153,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,S,0,2
903,1,"Jones, Mr. Charles Cresson",male,1.2723243164155151,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,S,0,3
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,-0.505875971829464,0.6169923733676517,-0.40024770163856355,0.8362281909870775,S,1,3
905,2,"Howard, Mr. Benjamin",male,2.5866462685965868,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,S,0,2
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,1.3496373724261663,0.6169923733676517,-0.40024770163856355,0.4580622633323417,S,1,3
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,-0.42856291581881273,0.6169923733676517,-0.40024770163856355,-0.1417584517805728,C,1,3
908,2,"Keane, Mr. Daniel",male,0.4218807002983512,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,Q,0,2
909,3,"Assaf, Mr. Gerios",male,-0.6605020838507665,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,C,0,2
910,3,"Ilmakangas, Miss. Ida Livija",female,-0.19662374778685893,0.6169923733676517,-0.40024770163856355,-0.4966893995309968,S,0,3
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,1.1950112604048637,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,C,1,4
912,1,"Rothschild, Mr. Martin",male,1.9681418205113765,0.6169923733676517,-0.40024770163856355,0.42623720790356373,C,0,2
913,3,"Olsen, Master. Artur Karl",male,-1.5882587559785817,-0.49947001653571804,0.6198958305865556,-0.5819303451757833,S,0,3
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,0.8393712027558679,-0.49947001653571804,-0.40024770163856355,-0.07071237733745586,S,1,2
915,1,"Williams, Mr. Richard Norris II",male,-0.6605020838507665,-0.49947001653571804,0.6198958305865556,0.46172348942730307,C,0,4
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,1.4269504284368175,0.6169923733676517,2.6601828950367943,4.0654995322169185,C,1,3
917,3,"Robins, Mr. Alexander A",male,1.5815765404581201,0.6169923733676517,-0.40024770163856355,-0.37880222237932637,S,0,3
918,1,"Ostby, Miss. Helene Ragnhild",female,-0.5831890278401153,-0.49947001653571804,0.6198958305865556,0.47248125464266466,C,0,3
919,3,"Daher, Mr. Shedid",male,-0.5445324998347896,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,C,0,2
920,1,"Brady, Mr. John Bertram",male,0.8857590363622587,-0.49947001653571804,-0.40024770163856355,-0.09192848330301807,S,0,3
921,3,"Samaan, Mr. Elias",male,0.7775207579473471,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,C,0,2
922,2,"Louch, Mr. Charles Alexander",male,1.5815765404581201,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,S,0,3
923,2,"Jefferys, Mr. Clifford Thomas",male,-0.42856291581881273,1.7334547632710213,-0.40024770163856355,-0.0739988746107488,S,0,3
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,0.2672545882770487,0.6169923733676517,1.640039362811675,-0.2698798495737906,S,1,2
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,0.7775207579473471,0.6169923733676517,1.640039362811675,-0.21833222458351642,S,1,4
926,1,"Mock, Mr. Philipp Edmund",male,0.03531542024509487,0.6169923733676517,-0.40024770163856355,0.3966533535613195,C,0,3
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,-0.8537847238773947,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,C,0,3
928,3,"Roth, Miss. Sarah A",female,-0.04972894136662163,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,3
929,3,"Cacic, Miss. Manda",female,-0.6605020838507665,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,S,0,2
930,3,"Sap, Mr. Julius",male,-0.3512498598081614,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,S,0,2
931,3,"Hee, Mr. Ling",male,-0.08838546937194726,-0.49947001653571804,-0.40024770163856355,0.3741660383394754,S,0,2
932,3,"Karun, Mr. Franz",male,0.7311329243409562,-0.49947001653571804,0.6198958305865556,-0.3982253674756617,C,0,2
933,1,"Franklin, Mr. Thomas Parham",male,0.3754928666919603,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,S,0,3
934,3,"Goldsmith, Mr. Nathan",male,0.8857590363622587,-0.49947001653571804,-0.40024770163856355,-0.498034120182917,S,0,2
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,0.03531542024509487,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,1,3
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,1.1950112604048637,0.6169923733676517,-0.40024770163856355,0.3034946927180268,S,1,4
937,3,"Peltomaki, Mr. Nikolai Johannes",male,-0.3512498598081614,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,S,0,3
938,1,"Chevre, Mr. Paul Romaine",male,1.1950112604048637,-0.49947001653571804,-0.40024770163856355,-0.1062721702568335,C,0,3
939,3,"Shaughnessy, Mr. Patrick",male,0.1744789210642672,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,2
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,2.354707100564633,-0.49947001653571804,-0.40024770163856355,0.7290987790507687,C,1,3
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,0.4991937563090025,-0.49947001653571804,1.640039362811675,-0.3537007702101494,S,1,3
942,1,"Smith, Mr. Lucien Philip",male,-0.42856291581881273,0.6169923733676517,-0.40024770163856355,0.4369949731189253,S,0,3
943,2,"Pulbaum, Mr. Franz",male,-0.19662374778685893,-0.49947001653571804,-0.40024770163856355,-0.36924036206373917,C,0,2
944,2,"Hocking, Miss. Ellen Nellie""""",female,-0.7378151398614178,1.7334547632710213,0.6198958305865556,-0.22640054849503757,S,0,3
945,1,"Fortune, Miss. Ethel Flora",female,-0.11931069177620766,2.8499171531743914,1.640039362811675,4.076705537649587,S,0,3
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,0.03531542024509487,-0.49947001653571804,-0.40024770163856355,-0.35945258867862934,C,0,3
947,3,"Rice, Master. Albert",male,-1.5109456999679305,3.966379543077761,0.6198958305865556,-0.11658169525488832,Q,0,2
948,3,"Cor, Mr. Bartol",male,0.4218807002983512,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,S,0,2
949,3,"Abelseth, Mr. Olaus Jorgensen",male,-0.3512498598081614,-0.49947001653571804,-0.40024770163856355,-0.5016200419213709,S,0,3
950,3,"Davison, Mr. Thomas Henry",male,-0.1811611365847287,0.6169923733676517,-0.40024770163856355,-0.3501148484716955,S,0,3
951,1,"Chaudanson, Miss. Victorine",female,0.4991937563090025,-0.49947001653571804,-0.40024770163856355,4.0654995322169185,C,0,2
952,3,"Dika, Mr. Mirko",male,-0.9697543078933716,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,S,0,2
953,2,"McCrae, Mr. Arthur Gordon",male,0.1899415322663974,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,S,0,3
954,3,"Bjorklund, Mr. Ernst Herbert",male,-0.8924412518827203,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,S,0,3
955,3,"Bradley, Miss. Bridget Delia",female,-0.5831890278401153,-0.49947001653571804,-0.40024770163856355,-0.5002753212694506,Q,0,3
956,1,"Ryerson, Master. John Borie",male,-1.2790065319359767,1.7334547632710213,1.640039362811675,4.0654995322169185,C,0,3
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,0.2595232826759834,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,S,1,3
958,3,"Burns, Miss. Mary Delia",female,-0.8924412518827203,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,Q,0,3
959,1,"Moore, Mr. Clarence Bloomfield",male,1.3496373724261663,-0.49947001653571804,-0.40024770163856355,0.1214338601349862,S,0,3
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,0.11262847625574614,-0.49947001653571804,-0.40024770163856355,-0.1271153403615965,C,0,4
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,2.354707100564633,0.6169923733676517,3.6803264272619134,4.076705537649587,S,1,2
962,3,"Mulvihill, Miss. Bertha E",female,-0.42856291581881273,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,3
963,3,"Minkoff, Mr. Lazar",male,-0.6605020838507665,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,S,0,2
964,3,"Nieminen, Miss. Manta Josefina",female,-0.041997635765556394,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,S,0,3
965,1,"Ovies y Rodriguez, Mr. Servando",male,-0.08065416377088203,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,C,0,4
966,1,"Geiger, Miss. Amalie",female,0.4218807002983512,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,C,0,2
967,1,"Keeping, Mr. Edwin",male,0.22859806027172302,-0.49947001653571804,-0.40024770163856355,3.1533306899977194,C,0,2
968,3,"Miles, Mr. Frank",male,-0.3048620262017706,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,2
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,1.9681418205113765,1.7334547632710213,-0.40024770163856355,-0.17799060502591058,S,1,3
970,2,"Aldworth, Mr. Charles Augustus",male,0.03531542024509487,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,0,3
971,3,"Doyle, Miss. Elizabeth",female,-0.42856291581881273,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,2
972,3,"Boulos, Master. Akar",male,-1.8201979240105355,0.6169923733676517,0.6198958305865556,-0.36543032021663197,C,0,2
973,1,"Straus, Mr. Isidor",male,2.8958984926391915,0.6169923733676517,-0.40024770163856355,3.337632723667294,S,0,2
974,1,"Case, Mr. Howard Brown",male,1.504263484447469,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,S,0,3
975,3,"Demetri, Mr. Marinko",male,-0.6605020838507665,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,S,0,2
976,2,"Lamb, Mr. John Joseph",male,-0.6605020838507665,-0.49947001653571804,-0.40024770163856355,-0.44678591965780373,Q,0,3
977,3,"Khalil, Mr. Betros",male,-0.6914273062550269,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,C,0,2
978,3,"Barry, Miss. Julia",female,-0.19662374778685893,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,Q,0,2
979,3,"Badman, Miss. Emily Louisa",female,-0.8924412518827203,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,3
980,3,"O'Donoghue, Ms. Bridget",female,-0.49041336062733376,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,3
981,2,"Wells, Master. Ralph Lester",male,-2.1294501480531407,0.6169923733676517,0.6198958305865556,-0.22640054849503757,S,0,3
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,-0.5831890278401153,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,S,1,3
983,3,"Pedersen, Mr. Olaf",male,-0.4131003046166825,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,S,0,2
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,-0.19662374778685893,0.6169923733676517,1.640039362811675,0.29355810358077117,S,1,2
985,3,"Guest, Mr. Robert",male,-0.3512498598081614,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,2
986,1,"Birnbaum, Mr. Jakob",male,-0.3512498598081614,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,C,0,2
987,3,"Tenglin, Mr. Gunnar Isidor",male,-0.3512498598081614,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,S,0,3
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,3.591715996735053,0.6169923733676517,-0.40024770163856355,0.7749680969682009,S,1,3
989,3,"Makinen, Mr. Kalle Edvard",male,-0.041997635765556394,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,S,0,3
990,3,"Braf, Miss. Elin Ester Maria",female,-0.7378151398614178,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,S,0,4
991,3,"Nancarrow, Mr. William Henry",male,0.2672545882770487,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,S,0,3
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,1.0403851483835613,0.6169923733676517,-0.40024770163856355,0.3552664378169543,C,1,4
993,2,"Weisz, Mr. Leopold",male,-0.19662374778685893,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,S,0,2
994,3,"Foley, Mr. William",male,-0.49041336062733376,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,2
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,-0.2739368037975102,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,S,0,4
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,-1.0470673639040229,0.6169923733676517,0.6198958305865556,-0.48608045006778106,C,1,3
997,3,"Holthen, Mr. Johan Martin",male,-0.11931069177620766,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,S,0,3
998,3,"Buckley, Mr. Daniel",male,-0.6605020838507665,-0.49947001653571804,-0.40024770163856355,-0.4985576647567313,Q,0,2
999,3,"Ryan, Mr. Edward",male,-0.7378151398614178,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,Q,0,2
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,-0.7378151398614178,-0.49947001653571804,-0.40024770163856355,-0.48256983268583475,S,0,3
1001,2,"Swane, Mr. George",male,-0.8537847238773947,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,S,0,2
1002,2,"Stanton, Mr. Samuel Ward",male,0.8857590363622587,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,C,0,3
1003,3,"Shine, Miss. Ellen Natalia",female,-0.505875971829464,-0.49947001653571804,-0.40024770163856355,-0.49930353647832965,Q,0,3
